index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
8807,titles04/index.html.13205,tt1867994,Celebrity Naked Ambition (TV Movie 2011),celebrity naked ambition tv movie,http://www.imdb.com/title/tt1867994/,6.6,10.0,7800.0,2011.0,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,titles02/index.html.2322,tt0062782,Alles unter Kontrolle - Keiner blickt durch (1968),alles unter kontrolle keiner blickt durch,http://www.imdb.com/title/tt0062782/,6.9,2785.0,5280.0,1968.0,video.movie,0,0,11,0,34,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14027,titles04/index.html.8672,tt0395505,Claude Sautet oder Die unsichtbare Magie (2003),claude sautet oder die unsichtbare magie,http://www.imdb.com/title/tt0395505/,7.2,43.0,5100.0,2003.0,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4029,titles03/index.html.3877,tt0375817,Hollywood and the Muslim World (TV Movie 2003),hollywood and the muslim world tv movie,http://www.imdb.com/title/tt0375817/,7.0,7.0,3060.0,2003.0,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,titles03/index.html.2962,tt0165798,Ghost Dog - Der Weg des Samurai (1999),ghost dog der weg des samurai,http://www.imdb.com/title/tt0165798/,7.6,59167.0,6960.0,1999.0,video.movie,1,7,37,120,337,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,titles02/index.html.2093,tt1182345,Moon (2009),moon,http://www.imdb.com/title/tt1182345/,8.0,186273.0,5820.0,2009.0,video.movie,21,20,27,2258,424,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14621,titles04/index.html.9715,tt0496837,The Rundown: Uncensored (Video 2004),the rundown uncensored video,http://www.imdb.com/title/tt0496837/,5.7,12.0,,2004.0,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3908,titles03/index.html.372,tt0037193,Das Korsarenschiff (1944),das korsarenschiff,http://www.imdb.com/title/tt0037193/,7.1,1137.0,5640.0,1944.0,video.movie,0,0,8,0,25,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7251,titles04/index.html.10585,tt0857190,The Crime (2012),the crime,http://www.imdb.com/title/tt0857190/,6.2,13175.0,6720.0,2012.0,video.movie,0,0,15,143,74,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9932,titles04/index.html.2084,tt0059448,Die 27. Etage (1965),die etage,http://www.imdb.com/title/tt0059448/,7.5,2300.0,6480.0,1965.0,video.movie,1,0,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13299,titles04/index.html.7439,tt0280760,Igby (2002),igby,http://www.imdb.com/title/tt0280760/,7.0,27153.0,5880.0,2002.0,video.movie,7,10,24,139,236,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988,titles04/index.html.11865,tt1321511,Oldboy (2013),oldboy,http://www.imdb.com/title/tt1321511/,5.6,28470.0,6240.0,2013.0,video.movie,0,0,28,1881,181,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
809,titles02/index.html.2629,tt0093773,Predator (1987),predator,http://www.imdb.com/title/tt0093773/,7.9,223333.0,6420.0,1987.0,video.movie,3,4,63,886,572,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4406,titles03/index.html.4363,tt0465407,Eye of the Dolphin (2006),eye of the dolphin,http://www.imdb.com/title/tt0465407/,5.6,713.0,6120.0,2006.0,video.movie,3,0,8,4,18,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609,titles03/index.html.2032,tt0095468,Ein kurzer Film über das Töten (1988),ein kurzer film ber das t ten,http://www.imdb.com/title/tt0095468/,8.1,8018.0,5040.0,1988.0,video.movie,7,1,6,0,33,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,titles03/index.html.3014,tt0180734,Hardball (2001),hardball,http://www.imdb.com/title/tt0180734/,6.3,18606.0,6360.0,2001.0,video.movie,0,0,75,37,125,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2099,titles03/index.html.1361,tt0070079,Der geheimnisvolle Engel (1973),der geheimnisvolle engel,http://www.imdb.com/title/tt0070079/,6.1,277.0,6300.0,1973.0,video.movie,0,0,2,5,12,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350,titles03/index.html.5434,tt1201167,Wie das Leben so spielt (2009),wie das leben so spielt,http://www.imdb.com/title/tt1201167/,6.4,87760.0,8760.0,2009.0,video.movie,0,0,103,1741,297,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14446,titles04/index.html.9424,tt0465353,Sleeper Cell (TV Series 2005– ),sleeper cell tv series,http://www.imdb.com/title/tt0465353/,8.1,4380.0,3600.0,2005.0,video.tv,4,13,38,191,45,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1044,titles02/index.html.341,tt0093105,"Good Morning, Vietnam (1987)",good morning vietnam,http://www.imdb.com/title/tt0093105/,7.2,65727.0,7260.0,1987.0,video.movie,6,3,33,4,110,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12145,titles04/index.html.5595,tt0116996,Mars Attacks! (1996),mars attacks,http://www.imdb.com/title/tt0116996/,6.3,140693.0,6360.0,1996.0,video.movie,2,14,41,5,387,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
938,titles02/index.html.3018,tt0120783,Ein Zwilling kommt selten allein (1998),ein zwilling kommt selten allein,http://www.imdb.com/title/tt0120783/,6.3,58196.0,7620.0,1998.0,video.movie,1,4,58,286,239,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,titles03/index.html.1639,tt0082405,Vier Jahreszeiten (1981),vier jahreszeiten,http://www.imdb.com/title/tt0082405/,7.2,2836.0,6420.0,1981.0,video.movie,1,1,5,12,31,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14535,titles04/index.html.9566,tt0479113,Die Ein-Mann-Band (2005),die ein mann band,http://www.imdb.com/title/tt0479113/,7.9,7313.0,240.0,2005.0,video.movie,0,0,7,67,20,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11333,titles04/index.html.4337,tt0096542,Baywatch - Die Rettungsschwimmer von Malibu (TV Series 1989–2001),baywatch die rettungsschwimmer von malibu tv series,http://www.imdb.com/title/tt0096542/,5.0,15194.0,3600.0,1989.0,video.tv,5,14,91,2165,46,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4704,titles03/index.html.4687,tt0697716,Seinfeld The Junk Mail (TV Episode 1997),seinfeld the junk mail tv episode,http://www.imdb.com/title/tt0697716/,8.5,456.0,1380.0,1997.0,video.episode,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,titles02/index.html.683,tt0061770,Man nannte ihn Hombre (1967),man nannte ihn hombre,http://www.imdb.com/title/tt0061770/,7.4,6379.0,6660.0,1967.0,video.movie,1,2,17,51,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14039,titles04/index.html.8694,tt0397065,House of Wax (2005),house of wax,http://www.imdb.com/title/tt0397065/,5.3,78161.0,6780.0,2005.0,video.movie,5,7,272,504,565,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13211,titles04/index.html.7305,tt0269746,Ni na bian ji dian (2001),ni na bian ji dian,http://www.imdb.com/title/tt0269746/,7.3,2998.0,6960.0,2001.0,video.movie,12,2,4,0,26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1068,titles02/index.html.346,tt0048380,Keine Zeit für Heldentum (1955),keine zeit f r heldentum,http://www.imdb.com/title/tt0048380/,7.9,11021.0,6420.0,1955.0,video.movie,3,4,12,29,77,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
344,titles02/index.html.1196,tt0040506,Gangster in Key Largo (1948),gangster in key largo,http://www.imdb.com/title/tt0040506/,7.9,23298.0,6000.0,1948.0,video.movie,0,1,63,58,134,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,titles03/index.html.2498,tt0113762,The Mangler (1995),the mangler,http://www.imdb.com/title/tt0113762/,3.8,5652.0,6360.0,1995.0,video.movie,1,0,13,59,75,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12004,titles04/index.html.5374,tt0113500,Chaos! Schwiegersohn Junior im Gerichtssaal (1995),chaos schwiegersohn junior im gerichtssaal,http://www.imdb.com/title/tt0113500/,3.9,5481.0,5280.0,1995.0,video.movie,1,0,21,33,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11354,titles04/index.html.4368,tt0096913,Karate Tiger IV - Best of the Best (1989),karate tiger iv best of the best,http://www.imdb.com/title/tt0096913/,6.3,7974.0,5820.0,1989.0,video.movie,0,0,9,63,69,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2716,titles03/index.html.2181,tt0101258,Die Biografie des Rowdys Afei (1990),die biografie des rowdys afei,http://www.imdb.com/title/tt0101258/,7.6,8840.0,5640.0,1990.0,video.movie,7,7,6,27,33,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1551,titles02/index.html.5795,tt1260581,Yorkshire Killer 1980 (2009),yorkshire killer,http://www.imdb.com/title/tt1260581/,7.2,5443.0,5580.0,2009.0,video.movie,0,0,11,25,20,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9161,titles04/index.html.1384,tt0048233,Der Mann ohne Furcht (1956),der mann ohne furcht,http://www.imdb.com/title/tt0048233/,7.1,1802.0,6000.0,1956.0,video.movie,0,0,7,14,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6033,titles03/index.html.621,tt0045376,Candid Camera (TV Series 1953– ),candid camera tv series,http://www.imdb.com/title/tt0045376/,7.4,46.0,1800.0,1953.0,video.tv,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6655,titles03/index.html.687,tt0047184,Der sympathische Hochstapler (1954),der sympathische hochstapler,http://www.imdb.com/title/tt0047184/,6.8,865.0,5700.0,1954.0,video.movie,0,0,11,3,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14570,titles04/index.html.9628,tt0485513,"Main, Meri Patni... Aur Woh! (2005)",main meri patni aur woh,http://www.imdb.com/title/tt0485513/,7.3,945.0,7740.0,2005.0,video.movie,0,0,0,0,20,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6049,titles03/index.html.6224,tt1876120,The Nostalgia Chick Dreamworks Vs. Disney: Rise of the Eyebrow (TV Episode 2010),the nostalgia chick dreamworks vs disney rise of the eyebrow tv episode,http://www.imdb.com/title/tt1876120/,7.1,8.0,,2010.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,titles03/index.html.2280,tt0104952,Mein Vetter Winnie (1992),mein vetter winnie,http://www.imdb.com/title/tt0104952/,7.5,68772.0,7200.0,1992.0,video.movie,3,2,18,204,188,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,titles03/index.html.1186,tt0063612,Skidoo (1968),skidoo,http://www.imdb.com/title/tt0063612/,4.9,888.0,5820.0,1968.0,video.movie,0,0,0,0,62,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11955,titles04/index.html.5293,tt0112365,Engel und Insekten (1995),engel und insekten,http://www.imdb.com/title/tt0112365/,6.9,3493.0,6960.0,1995.0,video.movie,2,2,11,6,63,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13410,titles04/index.html.7608,tt0294861,Q*bert (Video Game 1982),q bert video game,http://www.imdb.com/title/tt0294861/,6.9,54.0,,1982.0,game,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12933,titles04/index.html.6849,tt0219854,The Kid - Image ist alles (2000),the kid image ist alles,http://www.imdb.com/title/tt0219854/,6.0,30450.0,6240.0,2000.0,video.movie,1,2,64,75,136,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,titles03/index.html.2898,tt0146838,An jedem verdammten Sonntag (1999),an jedem verdammten sonntag,http://www.imdb.com/title/tt0146838/,6.8,85002.0,9720.0,1999.0,video.movie,3,8,59,247,450,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4002,titles03/index.html.3845,tt0371746,Iron Man (2008),iron man,http://www.imdb.com/title/tt0371746/,7.9,476288.0,7560.0,2008.0,video.movie,15,43,155,22252,993,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2073,titles03/index.html.132,tt0023194,Die Maske des Fu-Manchu (1932),die maske des fu manchu,http://www.imdb.com/title/tt0023194/,6.6,1874.0,4080.0,1932.0,video.movie,0,0,2,2,66,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3428,titles03/index.html.3105,tt0211465,Knockaround Guys (2001),knockaround guys,http://www.imdb.com/title/tt0211465/,6.1,17657.0,5520.0,2001.0,video.movie,0,0,44,21,134,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
302,titles02/index.html.1105,tt0472043,Apocalypto (2006),apocalypto,http://www.imdb.com/title/tt0472043/,7.8,193604.0,8340.0,2006.0,video.movie,7,14,29,404,1022,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13961,titles04/index.html.8568,tt0385569,Breakdowns of 1938 (1938),breakdowns of,http://www.imdb.com/title/tt0385569/,7.6,122.0,780.0,1938.0,video.movie,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4353,titles03/index.html.430,tt0039080,The Verdict (1946),the verdict,http://www.imdb.com/title/tt0039080/,7.2,962.0,5160.0,1946.0,video.movie,0,0,0,0,36,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12817,titles04/index.html.6678,tt0200027,Unterwegs mit Jungs (2001),unterwegs mit jungs,http://www.imdb.com/title/tt0200027/,6.5,20008.0,7920.0,2001.0,video.movie,2,2,27,41,206,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,titles02/index.html.6474,tt0373889,Harry Potter und der Orden des Phönix (2007),harry potter und der orden des ph nix,http://www.imdb.com/title/tt0373889/,7.4,260789.0,8280.0,2007.0,video.movie,13,32,168,1485,1097,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,titles03/index.html.3772,tt0361411,Liebe lieber indisch (2004),liebe lieber indisch,http://www.imdb.com/title/tt0361411/,6.2,14786.0,7320.0,2004.0,video.movie,0,0,10,6,275,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4087,titles03/index.html.3945,tt0386140,Die Legende des Zorro (2005),die legende des zorro,http://www.imdb.com/title/tt0386140/,5.9,54076.0,7740.0,2005.0,video.movie,1,3,81,168,239,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4848,titles03/index.html.4843,tt0800956,Life in a Metro (2007),life in a metro,http://www.imdb.com/title/tt0800956/,7.4,4942.0,7920.0,2007.0,video.movie,8,12,0,0,33,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2312,titles03/index.html.1647,tt0082694,Mad Max 2 - Der Vollstrecker (1981),mad max der vollstrecker,http://www.imdb.com/title/tt0082694/,7.6,86747.0,5700.0,1981.0,video.movie,8,8,49,209,244,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3816,titles03/index.html.3599,tt0324127,Suspect Zero - Im Auge des Mörders (2004),suspect zero im auge des m rders,http://www.imdb.com/title/tt0324127/,5.9,14229.0,5940.0,2004.0,video.movie,0,0,33,74,136,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3280,titles03/index.html.2929,tt0158423,Tom Clancys Netforce (TV Movie 1999),tom clancys netforce tv movie,http://www.imdb.com/title/tt0158423/,5.1,1069.0,12000.0,1999.0,video.movie,0,2,16,0,33,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4011,titles03/index.html.3855,tt0373283,Saints and Soldiers (2003),saints and soldiers,http://www.imdb.com/title/tt0373283/,6.9,15391.0,5400.0,2003.0,video.movie,16,2,13,9,156,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10991,titles04/index.html.3765,tt0087365,"Greystoke - Die Legende von Tarzan, Herr der Affen (1984)",greystoke die legende von tarzan herr der affen,http://www.imdb.com/title/tt0087365/,6.3,12986.0,8100.0,1984.0,video.movie,4,11,24,0,68,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
526,titles02/index.html.1697,tt0104815,El mariachi (1992),el mariachi,http://www.imdb.com/title/tt0104815/,7.0,41910.0,4860.0,1992.0,video.movie,6,4,25,98,125,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,titles03/index.html.2707,tt0120118,Shiloh (1996),shiloh,http://www.imdb.com/title/tt0120118/,6.4,1669.0,5580.0,1996.0,video.movie,4,0,24,0,14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,titles03/index.html.2675,tt0119280,Ihre Majestät Mrs. Brown (1997),ihre majest t mrs brown,http://www.imdb.com/title/tt0119280/,7.3,9554.0,6300.0,1997.0,video.movie,13,15,17,304,64,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,titles03/index.html.1657,tt0082970,Ragtime (1981),ragtime,http://www.imdb.com/title/tt0082970/,7.3,5562.0,9300.0,1981.0,video.movie,2,12,47,49,49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615,titles03/index.html.46,tt0016220,Das Phantom der Oper (1925),das phantom der oper,http://www.imdb.com/title/tt0016220/,7.8,10014.0,5580.0,1925.0,video.movie,2,0,38,56,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3811,titles03/index.html.3592,tt0323250,Mike's New Car (Video 2002),mike s new car video,http://www.imdb.com/title/tt0323250/,7.2,5499.0,240.0,2002.0,video.movie,0,0,4,6,27,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7012,titles04/index.html.1018,tt0041625,The Man from Colorado (1948),the man from colorado,http://www.imdb.com/title/tt0041625/,6.7,773.0,6000.0,1948.0,video.movie,0,0,4,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12279,titles04/index.html.5821,tt0119723,Mrs Dalloway (1997),mrs dalloway,http://www.imdb.com/title/tt0119723/,6.9,2309.0,5820.0,1997.0,video.movie,2,1,13,20,32,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2759,titles03/index.html.2241,tt0103594,1492 - Die Eroberung des Paradieses (1992),die eroberung des paradieses,http://www.imdb.com/title/tt0103594/,6.4,18765.0,9240.0,1992.0,video.movie,0,1,30,0,78,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11179,titles04/index.html.4094,tt0092651,Der Fahrradfahrer (1987),der fahrradfahrer,http://www.imdb.com/title/tt0092651/,7.4,952.0,5700.0,1987.0,video.movie,1,0,2,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,titles03/index.html.3325,tt0265662,Die Entscheidung - Eine wahre Geschichte (2002),die entscheidung eine wahre geschichte,http://www.imdb.com/title/tt0265662/,7.0,21948.0,7620.0,2002.0,video.movie,5,4,60,153,169,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3831,titles03/index.html.3624,tt0329824,Dr. Phil (TV Series 2002– ),dr phil tv series,http://www.imdb.com/title/tt0329824/,3.9,1389.0,3600.0,2002.0,video.tv,0,0,0,0,21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8509,titles04/index.html.12708,tt1638332,Mean Girls (Video Game 2010),mean girls video game,http://www.imdb.com/title/tt1638332/,7.4,7.0,,2010.0,game,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
